epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.2438,0.74384,3.21938,1.06806,0.00507,1,0.13843,0.11186,0.52914,3.49748,0.9464,0.000444533,0.000444533,0.000444533
2,23.4312,0.97456,2.87695,1.15758,0.00502,1,0.41843,0.2403,0.91689,3.43115,1.1963,0.000990298,0.000990298,0.000990298
3,27.7599,1.00648,2.34487,1.26667,0.00502,1,0.43782,0.25726,0.89423,3.39547,1.2117,0.00152506,0.00152506,0.00152506
4,32.0789,1.22047,2.57637,1.44991,0.00336,0.675,0.15348,0.05794,1.14331,3.86102,1.54644,0.00161749,0.00161749,0.00161749
5,38.2595,1.1818,2.38665,1.43428,0.53659,0.125,0.08667,0.05852,1.30765,3.88162,1.99256,0.00160099,0.00160099,0.00160099
6,42.1441,1.13069,2.02403,1.34333,0.56417,0.06226,0.03129,0.01646,1.43228,4.24139,2.17098,0.00158448,0.00158448,0.00158448
7,46.3545,0.95299,1.80587,1.22148,0.54486,0.08333,0.01595,0.00517,1.42855,6.21084,2.41159,0.00156798,0.00156798,0.00156798
8,51.4582,1.03093,1.78924,1.27231,0.07155,0.075,0.0135,0.00399,1.58526,5.72538,2.75014,0.00155148,0.00155148,0.00155148
9,55.3164,0.90831,1.59516,1.21335,0.12984,0.38333,0.11636,0.0481,1.57329,7.16498,2.30404,0.00153497,0.00153497,0.00153497
10,59.1143,0.81921,1.35989,1.11013,0.13643,0.38333,0.13594,0.05651,1.83828,6.74248,2.25929,0.00151847,0.00151847,0.00151847
11,64.0624,0.88413,1.48108,1.1531,0.66114,0.125,0.12431,0.05323,1.82028,4.67374,1.91938,0.00150197,0.00150197,0.00150197
12,67.8402,0.85495,1.34968,1.14207,0.01268,0.10833,0.00875,0.0037,1.87075,6.33436,2.53061,0.00148546,0.00148546,0.00148546
13,71.6656,0.80127,1.40243,1.08449,0.57461,0.125,0.13954,0.0569,1.53076,5.24694,1.89911,0.00146896,0.00146896,0.00146896
14,76.1712,0.82849,1.38093,1.16653,0.58199,0.52402,0.25355,0.1307,1.413,5.61503,1.81555,0.00145246,0.00145246,0.00145246
15,79.9472,0.84953,1.2549,1.17599,0.57263,0.475,0.3057,0.18086,1.31377,5.63689,1.84984,0.00143595,0.00143595,0.00143595
16,83.711,0.73179,1.14566,1.04712,0.44419,0.63333,0.40774,0.24071,1.2512,4.44465,1.8152,0.00141945,0.00141945,0.00141945
17,88.4429,0.79846,1.15819,1.09859,0.66068,0.50833,0.63954,0.44697,1.24654,2.64176,1.59675,0.00140295,0.00140295,0.00140295
18,92.3986,0.82237,1.25144,1.11114,0.54463,0.58333,0.62008,0.44521,1.2003,2.50298,1.62446,0.00138644,0.00138644,0.00138644
19,96.2951,0.79752,1.22918,1.10666,0.59387,0.575,0.51078,0.37397,1.14253,2.95119,1.5369,0.00136994,0.00136994,0.00136994
20,101.033,0.76346,1.15341,1.05723,0.60699,0.69578,0.54882,0.37325,1.07767,2.83079,1.56951,0.00135344,0.00135344,0.00135344
21,105.012,0.74959,1.15723,1.05832,0.68255,0.85749,0.75932,0.47791,1.13189,2.18666,1.49166,0.00133693,0.00133693,0.00133693
22,108.847,0.72659,1.07971,1.05048,0.70014,0.65833,0.75171,0.49927,1.02747,2.3225,1.36086,0.00132043,0.00132043,0.00132043
23,113.298,0.74945,1.08697,1.06694,0.62165,0.8,0.73673,0.50037,0.98078,2.28616,1.34576,0.00130393,0.00130393,0.00130393
24,117.37,0.70519,0.98551,1.03501,0.64358,0.82547,0.7327,0.50124,1.00529,2.24167,1.4231,0.00128742,0.00128742,0.00128742
25,121.234,0.70475,0.9886,1.0225,0.69679,0.79167,0.80755,0.58134,0.90451,2.11331,1.311,0.00127092,0.00127092,0.00127092
26,125.725,0.71691,1.02965,1.09219,0.77168,0.65735,0.80656,0.58896,0.84888,2.20882,1.23579,0.00125442,0.00125442,0.00125442
27,129.96,0.70243,0.96527,1.01586,0.87489,0.64015,0.78034,0.57157,0.8794,2.22191,1.31043,0.00123791,0.00123791,0.00123791
28,133.77,0.7153,0.96786,1.07447,0.6997,0.64167,0.76269,0.54393,0.86672,2.12394,1.33494,0.00122141,0.00122141,0.00122141
29,137.953,0.71197,1.02109,1.0577,0.73231,0.58237,0.75531,0.58232,0.88584,1.88977,1.3656,0.00120491,0.00120491,0.00120491
30,142.566,0.71733,0.99022,1.02068,0.74364,0.68333,0.79983,0.60179,0.92889,1.81178,1.37486,0.0011884,0.0011884,0.0011884
31,146.394,0.75213,1.03574,1.04983,0.71321,0.68368,0.78842,0.59563,0.96564,1.80017,1.39226,0.0011719,0.0011719,0.0011719
32,150.391,0.72396,0.92801,1.03843,0.73319,0.6677,0.73809,0.53789,1.02706,1.88331,1.48851,0.0011554,0.0011554,0.0011554
33,155.166,0.66386,0.94612,1.02577,0.69293,0.54785,0.61327,0.44709,0.90914,2.16046,1.38023,0.00113889,0.00113889,0.00113889
34,159.158,0.67488,0.86449,1.02591,0.83827,0.63311,0.7994,0.59757,0.88371,1.66032,1.34763,0.00112239,0.00112239,0.00112239
35,163.025,0.72336,1.03057,1.10963,0.94554,0.76667,0.88517,0.61096,0.8821,1.45728,1.3032,0.00110589,0.00110589,0.00110589
36,167.835,0.64054,0.84117,0.96822,0.89455,0.88602,0.89559,0.67135,0.83998,1.37807,1.21122,0.00108938,0.00108938,0.00108938
37,171.81,0.68832,0.89376,1.03589,0.91497,0.78286,0.91483,0.68934,0.78124,1.36155,1.16086,0.00107288,0.00107288,0.00107288
38,175.708,0.66668,0.89395,1.05494,0.80829,0.85,0.88827,0.65425,0.76921,1.53304,1.15204,0.00105638,0.00105638,0.00105638
39,180.722,0.64363,0.85869,1.00439,0.8024,0.85,0.88672,0.64917,0.81195,1.56149,1.18648,0.00103987,0.00103987,0.00103987
40,184.442,0.64147,0.87717,1.02536,0.77088,0.72547,0.83364,0.62172,0.81976,1.60063,1.20038,0.00102337,0.00102337,0.00102337
41,188.275,0.60908,0.88065,1.00124,0.92179,0.76739,0.86913,0.67089,0.82069,1.40885,1.19459,0.00100687,0.00100687,0.00100687
42,193.048,0.64811,0.82186,1.01138,0.83361,0.72464,0.8715,0.68112,0.7989,1.38053,1.17051,0.000990365,0.000990365,0.000990365
43,196.782,0.68508,0.82777,1.0456,0.78514,0.87367,0.8878,0.69224,0.82718,1.35266,1.18743,0.000973861,0.000973861,0.000973861
44,200.59,0.67942,0.83339,1.04316,0.7913,0.87892,0.88282,0.6791,0.79694,1.29733,1.17733,0.000957358,0.000957358,0.000957358
45,205.212,0.66344,0.82547,1.04175,0.90093,0.81667,0.90114,0.72065,0.7743,1.31713,1.15269,0.000940855,0.000940855,0.000940855
46,209.28,0.58843,0.72368,0.99825,0.86943,0.84445,0.90229,0.69788,0.77721,1.36259,1.16231,0.000924352,0.000924352,0.000924352
47,213.044,0.63978,0.80358,1.01853,0.90676,0.89167,0.92361,0.73778,0.75158,1.33071,1.14202,0.000907848,0.000907848,0.000907848
48,217.894,0.62687,0.84967,1.02756,0.8958,0.85833,0.92097,0.73601,0.73253,1.28493,1.1155,0.000891345,0.000891345,0.000891345
49,221.853,0.59745,0.78498,0.98148,0.91505,0.80984,0.90935,0.67932,0.80894,1.32238,1.17473,0.000874842,0.000874842,0.000874842
50,225.778,0.62794,0.75606,1.04276,0.93343,0.82632,0.9238,0.67436,0.8757,1.24955,1.22262,0.000858338,0.000858338,0.000858338
51,230.484,0.59165,0.68714,0.97732,0.96191,0.80367,0.91521,0.67836,0.87724,1.21056,1.22062,0.000841835,0.000841835,0.000841835
52,234.373,0.5928,0.73008,0.97941,0.89267,0.84387,0.93148,0.70874,0.85451,1.17978,1.18528,0.000825332,0.000825332,0.000825332
53,238.364,0.60932,0.7824,1.02325,0.89417,0.94121,0.98025,0.76011,0.829,1.12421,1.1605,0.000808828,0.000808828,0.000808828
54,243.15,0.59631,0.71326,0.98378,1,0.91308,0.98692,0.78761,0.77994,1.06054,1.15876,0.000792325,0.000792325,0.000792325
55,247.118,0.56053,0.70336,0.99062,0.95736,0.96528,0.98914,0.78959,0.75457,1.03716,1.14009,0.000775822,0.000775822,0.000775822
56,251.181,0.54769,0.66906,0.96412,0.96493,0.93588,0.98635,0.78692,0.73963,1.05474,1.12915,0.000759318,0.000759318,0.000759318
57,255.836,0.59073,0.74396,0.99763,1,0.87046,0.98123,0.79067,0.72317,1.01943,1.12467,0.000742815,0.000742815,0.000742815
58,259.721,0.51709,0.63601,0.96171,0.85587,0.98895,0.97972,0.78031,0.73487,1.026,1.13502,0.000726312,0.000726312,0.000726312
59,263.734,0.56539,0.71029,0.99688,0.90219,0.93522,0.98108,0.77712,0.74152,1.0102,1.12921,0.000709809,0.000709809,0.000709809
60,268.315,0.60443,0.67962,0.98252,0.87686,0.95205,0.9841,0.79127,0.74857,0.9951,1.1153,0.000693305,0.000693305,0.000693305
61,272.365,0.60012,0.68334,1.02153,0.98882,0.87853,0.98868,0.79344,0.69587,0.96056,1.06705,0.000676802,0.000676802,0.000676802
62,276.4,0.59989,0.67303,0.96879,0.98098,0.93354,0.98643,0.79171,0.69386,0.96259,1.07091,0.000660299,0.000660299,0.000660299
63,281.092,0.59182,0.67169,0.98882,0.929,0.96175,0.97741,0.80071,0.66878,0.93946,1.05926,0.000643795,0.000643795,0.000643795
64,285.134,0.53816,0.6246,0.95365,0.92024,0.96667,0.97993,0.81934,0.65228,0.89967,1.05111,0.000627292,0.000627292,0.000627292
65,289.177,0.5074,0.64901,0.94439,0.96755,0.99471,0.99313,0.83589,0.64449,0.82312,1.0502,0.000610789,0.000610789,0.000610789
66,293.842,0.52563,0.62318,0.9529,0.96224,0.98147,0.99313,0.83413,0.65807,0.83476,1.04415,0.000594286,0.000594286,0.000594286
67,297.778,0.53955,0.65416,0.99568,0.96453,0.95833,0.99005,0.80842,0.66905,0.85494,1.0506,0.000577782,0.000577782,0.000577782
68,301.777,0.51471,0.62767,0.96582,0.95355,0.95004,0.99005,0.83053,0.65919,0.86856,1.04938,0.000561279,0.000561279,0.000561279
69,306.534,0.53207,0.60465,0.95032,0.93721,0.99543,0.995,0.83713,0.64694,0.80669,1.05224,0.000544776,0.000544776,0.000544776
70,310.53,0.54968,0.61587,0.99785,0.96753,1,0.995,0.84625,0.64018,0.79263,1.04267,0.000528272,0.000528272,0.000528272
71,314.493,0.49104,0.57056,0.93001,0.95356,0.95973,0.98914,0.84245,0.63302,0.79884,1.03549,0.000511769,0.000511769,0.000511769
72,319.149,0.50811,0.60164,0.96455,0.95627,0.95158,0.98914,0.83127,0.64713,0.78081,1.04308,0.000495266,0.000495266,0.000495266
73,323.06,0.52575,0.60985,0.94747,0.98199,0.89167,0.98459,0.831,0.66307,0.7588,1.09081,0.000478762,0.000478762,0.000478762
74,326.989,0.46697,0.56383,0.91476,0.9891,0.91303,0.98839,0.83576,0.65705,0.73763,1.1095,0.000462259,0.000462259,0.000462259
75,331.651,0.48005,0.5661,0.95478,0.98846,0.92367,0.98839,0.84961,0.63847,0.72664,1.1068,0.000445756,0.000445756,0.000445756
76,335.546,0.47877,0.56465,0.93651,0.97931,0.91161,0.98839,0.85117,0.62092,0.72534,1.08997,0.000429253,0.000429253,0.000429253
77,339.458,0.47962,0.54268,0.95071,0.92936,0.98762,0.99005,0.82783,0.64673,0.70724,1.07949,0.000412749,0.000412749,0.000412749
78,344.405,0.47911,0.58696,0.96207,0.91719,0.96861,0.9838,0.82723,0.65093,0.71716,1.06476,0.000396246,0.000396246,0.000396246
79,348.252,0.53051,0.59676,0.94678,0.9338,0.95725,0.9838,0.83316,0.64095,0.72555,1.04525,0.000379743,0.000379743,0.000379743
80,352.167,0.50045,0.55926,0.93947,0.94125,0.9243,0.98485,0.84417,0.62886,0.74115,1.03169,0.000363239,0.000363239,0.000363239
81,356.824,0.46177,0.55087,0.94541,0.9839,0.87518,0.98164,0.83207,0.63843,0.77071,1.03026,0.000346736,0.000346736,0.000346736
82,360.774,0.45394,0.55351,0.92582,0.98747,0.87829,0.98164,0.82488,0.6489,0.80535,1.0353,0.000330233,0.000330233,0.000330233
83,364.755,0.46706,0.5646,0.93319,0.98756,0.88352,0.97762,0.8258,0.63886,0.80331,1.03452,0.000313729,0.000313729,0.000313729
84,369.594,0.4441,0.53589,0.92502,0.99243,0.88597,0.98164,0.83695,0.63732,0.79183,1.03729,0.000297226,0.000297226,0.000297226
85,373.601,0.46522,0.54163,0.92537,0.99186,0.89969,0.98429,0.83934,0.64344,0.74778,1.05404,0.000280723,0.000280723,0.000280723
86,377.567,0.43654,0.54665,0.90417,0.98982,0.90913,0.98297,0.84531,0.64029,0.7305,1.05114,0.00026422,0.00026422,0.00026422
87,382.172,0.46721,0.55129,0.93126,0.99379,0.92169,0.98839,0.85377,0.62793,0.71614,1.04575,0.000247716,0.000247716,0.000247716
88,386.135,0.4772,0.52452,0.94876,0.99319,0.95757,0.99313,0.84404,0.61633,0.70802,1.03708,0.000231213,0.000231213,0.000231213
89,389.987,0.45218,0.52715,0.91475,0.98104,0.96667,0.99147,0.85143,0.59813,0.68833,1.01762,0.00021471,0.00021471,0.00021471
90,394.424,0.4754,0.53701,0.95549,0.98407,0.96667,0.99147,0.85385,0.58706,0.684,1.0016,0.000198206,0.000198206,0.000198206
91,412.789,0.3577,0.55972,0.81727,0.98612,0.96667,0.99,0.85511,0.5771,0.6855,0.98885,0.000181703,0.000181703,0.000181703
92,419.113,0.35448,0.54795,0.85812,0.98882,0.96667,0.99147,0.8512,0.5773,0.6837,0.98604,0.0001652,0.0001652,0.0001652
93,424.209,0.33344,0.5364,0.83018,0.96128,0.96667,0.99147,0.86394,0.5655,0.69603,0.97471,0.000148696,0.000148696,0.000148696
94,428.028,0.344,0.55196,0.84514,0.95634,0.96667,0.99147,0.86126,0.56595,0.71023,0.97487,0.000132193,0.000132193,0.000132193
95,431.823,0.34202,0.54153,0.83836,0.9716,0.96667,0.99147,0.8785,0.56208,0.71878,0.97433,0.00011569,0.00011569,0.00011569
96,436.853,0.33251,0.55377,0.82322,0.99004,0.92049,0.98839,0.8742,0.56118,0.72764,0.97409,9.91865e-05,9.91865e-05,9.91865e-05
97,440.844,0.32859,0.55402,0.86991,0.98153,0.95931,0.99,0.8691,0.56289,0.70449,0.97944,8.26832e-05,8.26832e-05,8.26832e-05
98,444.759,0.37466,0.59794,0.87448,0.97994,0.96001,0.99,0.87196,0.56172,0.68737,0.9814,6.61799e-05,6.61799e-05,6.61799e-05
99,449.626,0.32939,0.5461,0.83519,0.97951,0.96083,0.99,0.87281,0.55955,0.67592,0.98263,4.96766e-05,4.96766e-05,4.96766e-05
100,453.523,0.32156,0.52575,0.8071,0.98027,0.9624,0.99,0.85795,0.55692,0.66545,0.9813,3.31733e-05,3.31733e-05,3.31733e-05
